Q,V,A,"P(Q,V,A)"
17,1,D,0.0
17,1,E,0.0
17,2,A,0.0
17,2,B,0.0
17,2,C,0.0
17,2,D,0.0
17,2,E,0.0
17,3,A,0.0
17,3,B,0.0
17,3,C,0.0
17,3,D,0.0
17,3,E,0.0
17,4,A,0.0
17,4,B,0.0
17,4,C,0.0
17,4,D,0.0
17,4,E,0.0
17,5,A,0.0
17,5,B,0.0
17,5,C,0.0
17,5,D,0.0
17,5,E,0.0
18,1,A,0.0
18,1,B,0.0
18,1,C,0.0
18,1,D,5.0
18,1,E,0.0
18,2,A,0.0
18,2,B,0.0
18,2,C,0.0
18,2,D,0.0
18,2,E,0.0
18,3,A,0.0
18,3,B,0.0
18,3,C,0.0
18,3,D,0.0
18,3,E,0.0
18,4,A,0.0
18,4,B,0.0
18,4,C,0.0
18,4,D,0.0
18,4,E,0.0
18,5,A,0.0
18,5,B,0.0
18,5,C,0.0
18,5,D,0.0
18,5,E,0.0
19,1,A,0.0
19,1,B,0.0
19,1,C,0.0
19,1,D,0.0
19,1,E,5.0
19,2,A,5.0
19,2,B,0.0
19,2,C,0.0
19,2,D,0.0
19,2,E,0.0
19,3,A,0.0
19,3,B,0.0
19,3,C,0.0
19,3,D,0.0
19,3,E,0.0
19,4,A,0.0
19,4,B,0.0
19,4,C,0.0
19,4,D,0.0
19,4,E,0.0
19,5,A,0.0
19,5,B,0.0
19,5,C,0.0
19,5,D,0.0
19,5,E,0.0
20,1,A,0.0
20,1,B,5.0
20,1,C,0.0
20,1,D,0.0
20,1,E,0.0
20,2,A,0.0
20,2,B,0.0
20,2,C,0.0
20,2,D,0.0
20,2,E,0.0
20,3,A,0.0
20,3,B,0.0
20,3,C,0.0
20,3,D,0.0
20,3,E,0.0
20,4,A,0.0
20,4,B,0.0
20,4,C,0.0
20,4,D,0.0
20,4,E,0.0
20,5,A,0.0
20,5,B,0.0
20,5,C,0.0
20,5,D,0.0
20,5,E,0.0
21,1,A,5.0
21,1,B,0.0
21,1,C,0.0
21,1,D,0.0
21,1,E,0.0
21,2,A,0.0
21,2,B,0.0
21,2,C,0.0
21,2,D,5.0
21,2,E,0.0
21,3,A,0.0
21,3,B,0.0
21,3,C,0.0
21,3,D,0.0
21,3,E,0.0
21,4,A,0.0
21,4,B,0.0
21,4,C,0.0
21,4,D,0.0
21,4,E,0.0
21,5,A,0.0
21,5,B,0.0
21,5,C,0.0
21,5,D,0.0
21,5,E,0.0
22,1,A,0.0
22,1,B,5.0
22,1,C,0.0
22,1,D,0.0
22,1,E,0.0
22,2,A,0.0
22,2,B,0.0
22,2,C,0.0
22,2,D,0.0
22,2,E,5.0
22,3,A,0.0
22,3,B,0.0
22,3,C,0.0
22,3,D,0.0
22,3,E,0.0
22,4,A,0.0
22,4,B,0.0
22,4,C,0.0
22,4,D,0.0
22,4,E,0.0
22,5,A,0.0
22,5,B,0.0
22,5,C,0.0
22,5,D,0.0
22,5,E,0.0
23,1,A,0.0
23,1,B,5.0
23,1,C,0.0
23,1,D,0.0
23,1,E,0.0
23,2,A,0.0
23,2,B,0.0
23,2,C,5.0
23,2,D,0.0
23,2,E,0.0
23,3,A,0.0
23,3,B,0.0
23,3,C,0.0
23,3,D,5.0
23,3,E,0.0
23,4,A,0.0
23,4,B,0.0
23,4,C,0.0
23,4,D,0.0
23,4,E,0.0
23,5,A,0.0
23,5,B,0.0
23,5,C,0.0
23,5,D,0.0
23,5,E,0.0
24,1,A,5.0
24,1,B,0.0
24,1,C,0.0
24,1,D,0.0
24,1,E,0.0
24,2,A,0.0
24,2,B,5.0
24,2,C,0.0
24,2,D,0.0
24,2,E,0.0
24,3,A,0.0
24,3,B,0.0
24,3,C,0.0
24,3,D,0.0
24,3,E,0.0
24,4,A,0.0
24,4,B,0.0
24,4,C,0.0
24,4,D,0.0
24,4,E,0.0
24,5,A,0.0
24,5,B,0.0
24,5,C,0.0
24,5,D,0.0
24,5,E,0.0
25,1,A,0.0
25,1,B,5.0
25,1,C,0.0
25,1,D,0.0
25,1,E,0.0
25,2,A,5.0
25,2,B,0.0
25,2,C,0.0
25,2,D,0.0
25,2,E,0.0
25,3,A,0.0
25,3,B,0.0
25,3,C,0.0
25,3,D,0.0
25,3,E,0.0
25,4,A,0.0
25,4,B,0.0
25,4,C,0.0
25,4,D,0.0
25,4,E,0.0
25,5,A,0.0
25,5,B,0.0
25,5,C,0.0
25,5,D,0.0
25,5,E,0.0
26,1,A,5.0
26,1,B,0.0
26,1,C,0.0
26,1,D,0.0
26,1,E,0.0
26,2,A,5.0
26,2,B,0.0
26,2,C,0.0
26,2,D,0.0
26,2,E,0.0
26,3,A,0.0
26,3,B,0.0
26,3,C,0.0
26,3,D,0.0
26,3,E,0.0
26,4,A,0.0
26,4,B,0.0
26,4,C,0.0
26,4,D,0.0
26,4,E,0.0
26,5,A,0.0
26,5,B,0.0
26,5,C,0.0
26,5,D,0.0
26,5,E,0.0
27,1,A,0.0
27,1,B,0.0
27,1,C,0.0
27,1,D,5.0
27,1,E,0.0
27,2,A,0.0
27,2,B,0.0
27,2,C,0.0
27,2,D,5.0
27,2,E,0.0
27,3,A,0.0
27,3,B,0.0
27,3,C,0.0
27,3,D,0.0
27,3,E,0.0
27,4,A,0.0
27,4,B,0.0
27,4,C,0.0
27,4,D,0.0
27,4,E,0.0
27,5,A,0.0
27,5,B,0.0
27,5,C,0.0
27,5,D,0.0
27,5,E,0.0
28,1,A,0.0
28,1,B,5.0
28,1,C,0.0
28,1,D,0.0
28,1,E,0.0
28,2,A,0.0
28,2,B,5.0
28,2,C,0.0
28,2,D,0.0
28,2,E,0.0
28,3,A,0.0
28,3,B,0.0
28,3,C,0.0
28,3,D,0.0
28,3,E,0.0
28,4,A,0.0
28,4,B,0.0
28,4,C,0.0
28,4,D,0.0
28,4,E,0.0
28,5,A,0.0
28,5,B,0.0
28,5,C,0.0
28,5,D,0.0
28,5,E,0.0
29,1,A,0.0
29,1,B,0.0
29,1,C,0.0
29,1,D,0.0
29,1,E,5.0
29,2,A,0.0
29,2,B,0.0
29,2,C,0.0
29,2,D,0.0
29,2,E,5.0
29,3,A,0.0
29,3,B,0.0
29,3,C,0.0
29,3,D,0.0
29,3,E,0.0
29,4,A,0.0
29,4,B,0.0
29,4,C,0.0
29,4,D,0.0
29,4,E,0.0
29,5,A,0.0
29,5,B,0.0
29,5,C,0.0
29,5,D,0.0
29,5,E,0.0
30,1,A,5.0
30,1,B,0.0
30,1,C,0.0
30,1,D,0.0
30,1,E,0.0
30,2,A,5.0
30,2,B,0.0
30,2,C,0.0
30,2,D,0.0
30,2,E,0.0
30,3,A,0.0
30,3,B,0.0
30,3,C,0.0
30,3,D,0.0
30,3,E,0.0
30,4,A,0.0
30,4,B,0.0
30,4,C,0.0
30,4,D,0.0
30,4,E,0.0
30,5,A,0.0
30,5,B,0.0
30,5,C,0.0
30,5,D,0.0
30,5,E,0.0
31,1,A,25.0
31,1,B,25.0
31,1,C,25.0
31,1,D,25.0
31,1,E,25.0
31,2,A,0.0
31,2,B,0.0
31,2,C,0.0
31,2,D,0.0
31,2,E,0.0
31,3,A,0.0
31,3,B,0.0
31,3,C,0.0
31,3,D,0.0
31,3,E,0.0
31,4,A,0.0
31,4,B,0.0
31,4,C,0.0
31,4,D,0.0
31,4,E,0.0
31,5,A,0.0
31,5,B,0.0
31,5,C,0.0
31,5,D,0.0
31,5,E,0.0
32,1,A,25.0
32,1,B,25.0
32,1,C,25.0
32,1,D,25.0
32,1,E,25.0
32,2,A,0.0
32,2,B,0.0
32,2,C,0.0
32,2,D,0.0
32,2,E,0.0
32,3,A,0.0
32,3,B,0.0
32,3,C,0.0
32,3,D,0.0
32,3,E,0.0
32,4,A,0.0
32,4,B,0.0
32,4,C,0.0
32,4,D,0.0
32,4,E,0.0
32,5,A,0.0
32,5,B,0.0
32,5,C,0.0
32,5,D,0.0
32,5,E,0.0
