e,K(e),"c(e,q=1)","c(e,q=2)","c(e,q=3)","c(e,q=4)","c(e,q=5)","c(e,q=6)","c(e,q=7)","c(e,q=8)","c(e,q=9)","c(e,q=10)","c(e,q=11)","c(e,q=12)","c(e,q=13)","c(e,q=14)","c(e,q=15)","c(e,q=16)","c(e,q=17)","c(e,q=18)","c(e,q=19)","c(e,q=20)","c(e,q=21)","c(e,q=22)","c(e,q=23)","c(e,q=24)","c(e,q=25)","c(e,q=26)","c(e,q=27)","c(e,q=28)","c(e,q=29)","c(e,q=30)"
12,BCABC,A,D,A,A,A,C,A,A,C,C,C,C,A,B,B,B,C,C,A,B,A,C,D,D,D,E,A,B,D,D
13,CCACD,B,B,B,C,D,E,A,A,C,D,C,C,E,D,B,D,A,B,C,D,C,B,B,A,E,B,A,D,D,A
14,DCADE,B,D,A,E,B,D,A,C,E,E,E,A,D,C,E,C,C,B,E,D,A,C,A,B,A,A,B,D,D,E
15,ECAEA,E,E,A,A,A,E,C,B,B,D,D,C,B,D,B,E,A,A,E,D,C,E,A,A,E,B,E,D,D,B
16,ADABD,C,B,B,A,A,E,A,A,D,A,E,A,A,B,A,B,B,B,B,E,A,D,A,B,E,D,C,C,B,E
17,BDACE,D,C,E,B,B,D,A,B,E,C,A,C,D,B,D,D,E,B,A,C,C,E,E,D,A,E,B,B,A,D
18,CDADA,E,A,D,C,A,C,B,E,E,A,C,A,D,D,B,B,A,D,B,E,A,C,A,A,D,B,B,A,C,D
19,DDAEB,E,D,B,A,C,D,E,B,B,E,D,A,A,E,A,C,C,D,D,D,B,D,B,B,C,D,B,C,E,A
20,EDAAC,E,A,D,A,E,A,D,B,B,A,D,D,A,C,D,C,A,E,E,E,A,A,A,B,B,B,D,B,D,A
21,AEACA,D,A,C,B,C,D,E,A,E,C,A,A,A,D,C,D,B,C,A,C,E,E,C,B,E,D,C,E,D,D
22,BEADB,A,E,C,D,B,A,B,D,D,B,D,E,B,A,B,A,C,E,C,A,B,A,B,D,E,C,B,D,D,B
23,CEAEC,B,E,B,D,C,A,E,C,C,D,E,C,A,C,E,C,E,A,A,C,C,A,C,D,B,B,B,D,D,C
24,DEAAD,E,A,A,B,D,B,A,A,A,A,A,A,C,A,E,E,A,E,B,E,B,A,E,D,C,A,B,C,A,C
25,EEABE,C,C,D,E,E,C,B,D,B,C,C,A,A,C,C,D,A,A,C,A,C,A,A,B,B,C,D,D,E,E
26,AABEA,C,B,B,B,A,D,A,B,D,A,C,B,D,D,B,C,A,B,D,C,E,B,E,E,D,B,E,E,C,E
27,BABAB,B,D,A,A,D,E,E,C,D,E,B,D,A,C,E,A,C,D,B,B,E,A,B,A,D,D,A,A,C,C
28,CABBC,A,A,A,B,C,C,A,A,C,D,C,D,C,A,D,C,E,B,A,D,D,D,D,D,E,C,C,D,A,B
29,DABCD,D,A,B,C,D,C,C,C,A,C,A,B,A,D,A,D,D,A,B,C,A,A,D,B,B,A,E,B,A,E
30,EABDE,A,E,B,D,C,A,C,E,D,C,C,A,C,D,A,C,B,A,E,D,A,E,A,C,B,A,C,A,B,E
31,ABBAC,B,E,B,C,D,D,C,C,C,D,E,D,B,B,C,C,D,C,C,B,B,A,B,E,B,B,A,A,B,D
32,BBBBD,A,B,E,C,D,E,C,B,B,E,E,E,C,E,E,C,A,C,D,E,C,A,E,C,A,A,E,C,C,D
33,CBBCE,D,C,B,B,C,C,B,C,C,B,C,A,A,B,A,D,C,E,B,B,D,D,C,E,D,C,E,A,A,B
34,DBBDA,B,C,A,D,B,B,B,A,E,D,B,B,C,B,C,B,A,D,D,B,A,B,A,A,B,A,D,D,A,E
35,EBBEB,C,B,E,C,E,A,E,E,B,A,C,D,E,A,A,B,D,B,A,E,E,A,B,B,B,B,A,E,D,C
36,ACBBE,D,B,D,A,B,E,A,A,B,D,A,B,B,E,C,B,C,D,E,B,C,A,D,D,D,E,C,E,C,C
37,BCBCA,C,B,E,B,E,A,C,B,C,C,B,B,A,E,D,E,A,C,C,D,C,C,C,C,E,B,D,B,E,B
38,CCBDB,C,C,E,A,C,D,E,D,C,D,C,B,A,B,E,D,D,E,E,E,C,A,A,D,B,D,D,D,B,E
39,DCBEC,E,C,A,E,E,C,A,C,B,D,A,C,C,B,B,B,B,A,E,B,E,A,C,C,D,A,B,B,C,D
40,ECBAD,B,E,E,D,C,E,D,E,C,A,B,D,D,E,D,B,D,E,C,D,C,C,D,A,D,B,A,A,D,E
41,ADBCB,A,B,B,D,A,D,D,D,A,D,D,A,A,E,A,A,E,E,E,A,C,A,D,B,D,D,A,D,D,A
42,BDBDC,A,C,A,C,D,E,B,D,E,E,C,E,B,C,D,A,C,A,D,D,A,C,C,A,C,D,C,B,B,E
43,CDBED,B,A,E,B,E,D,C,D,A,A,A,D,D,C,D,E,D,D,B,A,A,C,B,A,C,D,B,B,A,A
44,DDBAE,C,C,A,A,E,A,A,D,A,B,A,D,B,A,B,C,B,D,D,E,A,E,B,A,B,B,E,D,E,A
45,EDBBA,C,A,C,B,D,C,E,C,A,B,B,C,C,A,A,E,B,E,E,C,E,D,B,E,E,C,D,E,E,A
46,AEBDD,A,C,C,E,E,B,A,D,C,A,B,B,B,E,A,A,A,B,D,C,D,D,C,B,E,D,A,B,C,D
47,BEBEE,D,B,A,B,A,D,B,D,A,B,B,A,C,E,E,E,A,C,B,B,D,B,C,B,A,C,B,E,A,A
48,CEBAA,A,E,A,A,E,C,B,C,B,D,D,B,E,C,B,D,A,D,B,A,E,E,B,D,D,C,B,C,C,E
49,DEBBB,B,A,E,B,C,E,E,A,B,C,E,B,C,C,E,D,C,A,B,C,E,A,A,B,B,C,A,B,B,E
50,EEBCC,A,A,B,C,E,D,C,A,B,C,C,E,C,B,C,E,D,A,D,B,A,D,E,A,E,D,A,D,B,C
