e,K(e),"Q(e,q=1)","V(e,q=1)","A(e,q=1,:)","Q(e,q=2)","V(e,q=2)","A(e,q=2,:)","Q(e,q=3)","V(e,q=3)","A(e,q=3,:)","Q(e,q=4)","V(e,q=4)","A(e,q=4,:)","Q(e,q=5)","V(e,q=5)","A(e,q=5,:)","Q(e,q=6)","V(e,q=6)","A(e,q=6,:)","Q(e,q=7)","V(e,q=7)","A(e,q=7,:)","Q(e,q=8)","V(e,q=8)","A(e,q=8,:)","Q(e,q=9)","V(e,q=9)","A(e,q=9,:)","Q(e,q=10)","V(e,q=10)","A(e,q=10,:)","Q(e,q=11)","V(e,q=11)","A(e,q=11,:)","Q(e,q=12)","V(e,q=12)","A(e,q=12,:)","Q(e,q=13)","V(e,q=13)","A(e,q=13,:)","Q(e,q=14)","V(e,q=14)","A(e,q=14,:)","Q(e,q=15)","V(e,q=15)","A(e,q=15,:)","Q(e,q=16)","V(e,q=16)","A(e,q=16,:)","Q(e,q=17)","V(e,q=17)","A(e,q=17,:)","Q(e,q=18)","V(e,q=18)","A(e,q=18,:)","Q(e,q=19)","V(e,q=19)","A(e,q=19,:)","Q(e,q=20)","V(e,q=20)","A(e,q=20,:)","Q(e,q=21)","V(e,q=21)","A(e,q=21,:)","Q(e,q=22)","V(e,q=22)","A(e,q=22,:)","Q(e,q=23)","V(e,q=23)","A(e,q=23,:)","Q(e,q=24)","V(e,q=24)","A(e,q=24,:)","Q(e,q=25)","V(e,q=25)","A(e,q=25,:)","Q(e,q=26)","V(e,q=26)","A(e,q=26,:)","Q(e,q=27)","V(e,q=27)","A(e,q=27,:)","Q(e,q=28)","V(e,q=28)","A(e,q=28,:)","Q(e,q=29)","V(e,q=29)","A(e,q=29,:)","Q(e,q=30)","V(e,q=30)","A(e,q=30,:)"
11,ACAAB,30,3,EADCB,11,2,CDAB*,9,2,CDBA*,22,1,ADBCE,16,1,EACBD,20,3,DEACB,6,3,ADBEC,8,2,CADBE,2,1,DCEBA,29,1,BDECA,7,1,CDAEB,15,1,CDAB*,5,1,ECDAB,14,2,CBDA*,4,2,CADB*,13,1,DCAEB,17,2,ECBDA,23,1,ACBDE,26,1,DBCAE,10,2,ACBDE,28,1,CDAEB,27,1,ECDAB,25,1,ADEBC,21,3,AEDBC,24,2,CEADB,1,1,DCEAB,12,2,CABD*,3,2,BDAEC,18,3,CAEDB,19,2,ECBDA
12,BCABC,17,1,ABECD,20,3,ADBEC,26,1,CABDE,12,2,DCAB*,7,2,DCABE,29,2,DBAEC,21,1,ABDEC,30,2,CABED,16,2,EDBAC,2,1,BECAD,9,1,DCAB*,27,3,EBACD,10,2,EDABC,28,2,ABCED,25,2,EABDC,13,1,DCEAB,15,2,BACD*,23,2,CBEAD,3,2,BCADE,19,1,ECDAB,8,1,ABDEC,22,2,BCAED,14,1,DCBA*,5,2,CDABE,24,2,EDBCA,1,1,BAEDC,18,1,CDAEB,4,2,ADBC*,11,1,BDCA*,6,2,ABCDE
13,CCACD,20,1,CBEDA,4,2,BDAC*,15,2,ACBD*,18,1,BDCEA,28,2,ECABD,21,2,BADCE,22,3,DCABE,24,2,CEBDA,19,2,AEDCB,11,2,ADBC*,2,1,EDCBA,1,1,DBCAE,10,1,ADCBE,6,1,BADCE,16,2,CBEDA,14,1,DCBA*,17,2,BECAD,27,1,CADEB,30,1,CADEB,9,2,DBCA*,8,1,BCADE,13,1,DCBAE,25,1,BCEDA,5,1,BEDCA,26,2,EBDCA,7,2,EDCAB,12,1,CDAB*,29,1,ECDAB,3,2,AECBD,23,2,EACBD
14,DCADE,18,3,ACEDB,12,1,ADBC*,30,1,DBACE,10,1,BCDAE,4,1,ADBC*,9,1,DBCA*,16,1,ABECD,21,1,CEADB,19,1,DAEBC,8,2,BCDAE,5,2,AEDCB,14,2,ABCD*,7,1,CBADE,26,2,ECABD,6,3,DAEBC,2,1,AECBD,22,1,DCABE,20,2,BADEC,1,2,DAEBC,13,1,EADCB,23,1,ECDBA,11,2,ADCB*,27,3,ABDEC,29,1,CADEB,28,1,BECDA,15,1,CADB*,17,2,EBACD,3,1,DECAB,25,2,EBCAD,24,1,ABEDC
15,ECAEA,18,2,EBADC,17,1,DBCEA,3,1,ADEBC,8,1,ABCED,11,1,ACDB*,10,1,DABCE,15,2,BDCA*,29,2,BADCE,22,3,BDACE,27,3,DECAB,13,1,ABECD,16,1,ECADB,2,1,DCBAE,9,2,BCDA*,7,2,BDAEC,1,2,BADEC,12,1,CBDA*,28,1,BECDA,25,2,BEDCA,19,2,ECADB,14,1,DBAC*,6,3,EBADC,5,2,BDACE,30,2,CDEAB,20,2,BECDA,23,2,AEDBC,24,1,DBEAC,21,1,BCDAE,4,2,ABCD*,26,3,BCEDA
16,ADABD,30,3,CABED,15,1,BCDA*,4,2,CDBA*,2,3,DCBAE,19,1,CDBAE,16,3,CADEB,7,2,DECBA,9,3,ABCD*,11,1,CDBA*,12,2,DCAB*,23,1,DBCAE,29,2,ABDCE,1,2,CADBE,20,3,BECAD,6,1,CDEAB,10,2,CEBAD,27,1,DABCE,14,2,BACD*,21,2,AEBCD,22,3,CBAED,26,3,CAEDB,13,1,BEDCA,3,2,BEACD,17,2,CBDEA,24,1,ADEBC,5,2,ACDBE,8,1,BDACE,25,2,BCADE,28,1,CBDEA,18,1,AEDBC
17,BDACE,15,1,DBAC*,22,1,DBACE,3,1,DEBCA,29,1,DAECB,5,2,DBCEA,27,2,ECDAB,19,2,DECBA,1,2,BCDAE,28,2,CDAEB,20,3,DBEAC,21,1,ADCEB,8,1,BDACE,18,2,DBECA,26,3,ECDAB,25,1,BDECA,12,1,BDAC*,30,2,DEABC,4,1,BDCA*,7,1,DABEC,24,2,BECDA,6,3,EDCAB,10,1,BCADE,13,1,DEABC,17,2,DCEBA,14,2,ABDC*,23,2,DCBAE,16,3,EBCAD,2,3,ADEBC,9,3,ABDC*,11,1,DBCA*
18,CDADA,24,1,DAEBC,28,1,BDECA,29,1,BCDAE,2,3,AEDBC,20,2,ABDCE,23,2,DCEAB,21,3,CBADE,30,2,DBEAC,25,2,BDCEA,6,1,CBDEA,14,1,DBAC*,9,3,ADBC*,12,1,ABDC*,11,1,CDBA*,27,2,DACEB,15,2,BCDA*,4,1,DCBA*,19,2,ECADB,3,1,BAEDC,8,2,ACBDE,26,2,ACDBE,7,3,CABDE,13,1,CEBAD,1,2,CDEAB,22,2,EBCAD,18,3,BCEAD,17,1,BACED,16,1,ABCED,10,2,BAEDC,5,1,DECBA
19,DDAEB,27,3,EDBCA,16,2,AECBD,15,1,BCDA*,4,1,DABC*,21,3,CABDE,25,1,BAECD,24,1,EBADC,26,3,DCEBA,12,2,BDAC*,1,2,EDABC,30,3,DEABC,5,1,BCEAD,3,1,ADBEC,22,2,BECDA,2,1,CDAEB,6,2,BCDAE,28,2,ECBDA,29,1,BCDAE,13,1,EADCB,10,1,DCAEB,11,1,DABC*,8,2,ABCED,19,1,ACEBD,23,1,BECDA,14,1,BDAC*,9,3,DCBA*,20,2,DACBE,7,3,DEBCA,18,1,ADEBC,17,2,BADEC
20,EDAAC,25,2,BECDA,26,2,AEBCD,8,1,BDEAC,4,1,DBAC*,10,2,ABCDE,7,1,DEBCA,18,2,EBDCA,3,2,DBECA,24,2,DCEBA,28,2,BCAED,14,2,BCDA*,11,1,DCBA*,23,1,EABCD,1,2,DECAB,9,3,CDBA*,21,1,DCABE,17,1,ADBEC,16,1,CBEDA,2,1,BEADC,5,1,AEDCB,6,3,CAEDB,29,2,ACBDE,20,1,BCEAD,12,2,BDCA*,13,1,BCEDA,15,2,ACBD*,22,2,CEBAD,19,3,ADCEB,27,2,EBCAD,30,3,BCADE
21,AEACA,13,1,DBACE,5,2,BEDCA,6,3,EBCAD,17,1,BADCE,21,2,BDECA,14,1,BCDA*,22,1,DEBCA,9,3,ABCD*,28,2,CDEAB,2,3,BCDEA,11,1,ADCB*,26,1,CDABE,25,1,CDBAE,3,2,DEABC,8,1,DBACE,4,2,CBAD*,10,2,DECBA,24,1,ADCEB,12,1,CABD*,20,2,EDACB,1,2,AEBDC,29,1,EDBCA,18,3,DECAB,16,1,BACED,7,2,CEABD,23,1,BADEC,19,3,BEDCA,30,3,DECAB,27,1,BDEAC,15,2,ADBC*
22,BEADB,14,1,ABDC*,18,1,DEBAC,25,2,EDACB,19,2,BCEDA,11,1,BACD*,9,3,ACDB*,21,2,DEBAC,10,1,BCDEA,23,1,ACBED,16,1,EADCB,27,3,BEDAC,8,2,DCABE,20,1,CBDAE,5,1,BCAED,22,3,EDACB,2,1,CEBDA,24,2,BECDA,13,1,AEDBC,29,2,EDABC,3,1,ADCBE,26,1,ECBDA,28,1,BADEC,30,1,CDBEA,1,1,DEBCA,17,1,DECBA,15,1,ABCD*,4,2,BDAC*,6,1,DBACE,7,1,BAEDC,12,1,DCBA*
23,CEAEC,26,1,BCEAD,2,1,EBADC,8,2,CEBDA,5,1,DCABE,18,1,ADCEB,25,2,AEBDC,3,2,CDAEB,16,2,EABCD,23,1,DAEBC,19,3,ABEDC,29,2,CDBEA,1,2,BECDA,27,2,ACEDB,7,3,DEBCA,13,1,AEBDC,11,1,DBAC*,21,2,DBCAE,20,3,EABDC,24,2,CBADE,30,2,EACDB,6,3,DECBA,10,1,EBDCA,14,1,BDAC*,15,2,ABDC*,12,1,BCDA*,4,1,BDCA*,22,2,BADEC,9,3,CBDA*,17,2,ECABD,28,2,DEBAC
24,DEAAD,2,3,AEBCD,11,1,ADBC*,13,1,CEBDA,8,1,BACDE,23,2,DCBEA,3,1,EADBC,12,2,DCBA*,16,2,BDEAC,30,3,BDAEC,28,1,BDAEC,26,1,CBEAD,24,2,CBDEA,19,1,BACED,20,3,EDCAB,29,1,CDBEA,22,3,CBAED,1,1,CAEBD,25,1,EBDAC,4,2,CDAB*,21,1,EBDCA,9,1,CADB*,17,2,BACDE,18,2,DEABC,27,2,BECAD,14,2,CDAB*,15,2,CBAD*,10,2,AEDCB,7,3,ECBAD,6,3,CADEB,5,2,CDBEA
25,EEABE,9,3,CDAB*,2,2,CEBDA,6,2,EABDC,8,1,BCDEA,20,3,ABDCE,25,1,EACDB,13,1,ECADB,1,1,BAECD,29,2,CAEBD,26,3,BECAD,12,2,ABDC*,19,1,CDAEB,27,1,ADBCE,30,1,ABDEC,11,1,CDAB*,15,1,DBAC*,14,2,ADBC*,24,2,CDBAE,3,1,CDAEB,4,1,DBCA*,21,1,EBADC,7,3,BDEAC,16,3,BADCE,5,2,DBCEA,23,1,BEACD,17,1,BEADC,22,2,CEDAB,10,2,ABDEC,18,2,EDBAC,28,1,ECADB
26,AABEA,10,1,DBEAC,19,3,CDAEB,26,1,DCBEA,16,3,ABCED,24,1,CBADE,29,1,DEBAC,7,1,DBAEC,2,1,DCBAE,3,2,ECABD,12,1,CDBA*,17,1,EBACD,4,2,ADBC*,9,3,BDCA*,21,2,CBDEA,11,1,DACB*,8,1,CDAEB,15,1,CADB*,14,2,CABD*,13,1,BADCE,1,1,EBCDA,25,2,CEBDA,28,1,DBCAE,5,2,ADECB,27,2,DBCEA,6,2,CAEDB,30,2,ACEBD,20,2,EDBCA,18,3,ADBEC,22,1,BCAED,23,1,DBACE
27,BABAB,13,1,ACBDE,10,2,DABEC,27,1,ACDEB,6,2,DAEBC,21,2,DBCEA,30,3,EDACB,7,3,ADECB,1,2,BACDE,20,1,DEABC,24,1,BDEAC,2,3,CDAEB,14,1,DCBA*,22,2,ABCED,4,1,CBDA*,3,2,DEACB,8,1,ABCED,16,3,EABCD,29,2,ECBAD,23,1,DECBA,28,2,ABCED,25,2,CEDBA,5,1,BACDE,11,1,DABC*,9,3,ABDC*,12,2,BCAD*,18,3,ADBCE,15,2,CBAD*,17,2,BEDCA,19,3,EADCB,26,2,DEACB
28,CABBC,13,1,CEADB,30,2,CAEDB,9,3,ADBC*,27,2,DABEC,7,3,CEBAD,23,2,DCEAB,15,1,CABD*,29,1,ADCBE,19,3,CEDAB,14,1,CDBA*,6,2,BADCE,21,1,DCBAE,17,2,DEBCA,4,2,DBCA*,3,2,CEABD,2,1,ADCBE,28,2,EDCAB,22,3,BDCAE,10,2,EADBC,1,2,AEBCD,12,1,BADC*,11,1,DBCA*,18,3,AEDCB,5,2,AEDBC,26,2,BEDCA,24,1,AECBD,16,3,CEBAD,20,2,ECBAD,8,2,ECBDA,25,2,BAECD
29,DABCD,26,1,EDBCA,3,1,AEBCD,14,2,BACD*,25,2,BDACE,27,3,BECAD,7,2,BCDAE,18,3,DACBE,29,1,CDABE,22,3,DECAB,24,1,ADCEB,8,2,EDCBA,1,2,ECDAB,6,2,DBCEA,4,2,CBAD*,19,1,CEDBA,11,2,BDAC*,10,2,BACED,12,2,DABC*,15,1,BCAD*,20,3,CAEDB,16,3,BDEAC,21,2,EBDCA,17,1,CDBAE,9,3,DACB*,23,1,DEBCA,13,1,CAEDB,30,3,ECDAB,2,1,ACBED,5,1,BCEDA,28,1,ADCEB
30,EABDE,18,3,CEADB,21,3,ADECB,25,1,ACEBD,19,2,CEADB,10,2,DAECB,6,2,DEABC,24,2,DECAB,2,3,EACBD,15,1,ADBC*,7,3,DEBAC,30,1,ABDCE,8,1,AEBCD,1,2,EACDB,12,2,BACD*,16,2,BECAD,17,1,DCAEB,23,2,CEDBA,4,1,DCAB*,26,2,BEDCA,14,2,BCDA*,13,1,CDBEA,28,1,CEDAB,22,1,AECDB,27,1,BDAEC,29,1,BADEC,5,2,BEADC,11,2,ADCB*,9,1,ACDB*,20,2,BACED,3,1,DCBEA
31,ABBAC,5,1,EBDCA,1,2,AEDBC,11,1,BACD*,19,2,EADBC,23,1,ABCED,3,1,EBDAC,14,2,CBAD*,12,1,ADCB*,24,2,ABCDE,30,3,DACBE,20,3,ABDCE,15,2,ABDC*,10,1,AEDCB,21,3,CBEAD,29,2,BEACD,27,1,EDABC,6,3,DABCE,13,1,ADCEB,16,3,EABDC,25,2,CABDE,28,1,ABCED,9,1,ACDB*,22,1,BAECD,8,1,EBDCA,26,3,DCEAB,2,1,BCDEA,4,2,DBAC*,17,1,ADCBE,18,1,DCABE,7,3,ACEBD
32,BBBBD,15,1,CDAB*,20,2,DACEB,6,1,ADEBC,9,3,DBAC*,22,1,BCEAD,18,2,EBADC,13,1,AECBD,1,1,ECBAD,12,2,BDAC*,19,1,BDEAC,3,2,ECADB,26,3,ADEBC,24,2,BACDE,23,2,ACDBE,30,2,BEADC,28,1,CEBDA,14,1,ABCD*,8,2,BAECD,5,1,ACDBE,27,1,CBDEA,7,1,AEDBC,10,1,EDCAB,16,1,DCBEA,17,2,EABCD,2,3,DCABE,29,2,ABCED,21,2,CABDE,11,2,DBCA*,4,1,CBDA*,25,2,BECAD
33,CBBCE,9,2,DBCA*,23,2,ABECD,22,1,CAEDB,25,1,BCADE,10,1,BCEAD,15,1,ABCD*,18,3,BCAED,1,2,BACED,13,1,EBCAD,2,1,BCDAE,27,3,DEABC,30,2,CABED,7,1,DEBAC,3,2,EBDCA,11,1,ACDB*,5,2,CADBE,12,1,BACD*,16,2,CEDAB,21,2,AECDB,17,1,DAECB,29,2,DBEAC,6,2,ECBDA,4,2,BCDA*,24,1,AEBDC,26,2,CDBAE,14,2,CDAB*,8,2,CBADE,20,1,BDECA,19,2,DCABE,28,1,EBCAD
34,DBBDA,27,2,CABDE,14,2,CDAB*,6,1,CBADE,2,2,CEDBA,18,1,BCADE,9,3,BACD*,13,1,BCEDA,23,2,EDCAB,8,1,EDBCA,3,1,EDCAB,29,2,DABCE,1,1,BCEDA,28,1,EABCD,16,2,ABDCE,26,3,EACBD,12,2,BDCA*,24,2,CABED,17,2,ECABD,7,2,CBEDA,15,1,DCAB*,4,2,DBCA*,19,2,ADECB,11,1,ADCB*,22,3,DABEC,5,1,EBCAD,10,1,EACDB,20,2,BEDAC,25,1,BDACE,30,1,DABCE,21,2,CADBE
35,EBBEB,28,1,ECBAD,10,2,BEDAC,20,3,BDCAE,14,1,CBAD*,17,1,EBDCA,11,2,CADB*,7,3,ACEDB,19,2,ACEBD,27,2,EACDB,29,2,AEBDC,30,2,ABCED,12,2,ABCD*,25,1,BDEAC,13,1,CEDBA,15,1,CBDA*,2,1,ECBAD,16,2,CEDBA,21,1,BAECD,4,2,DACB*,1,2,DBEAC,23,1,CBADE,18,2,CAEDB,24,2,BCDEA,6,2,ADBCE,3,2,EBDCA,8,1,DAEBC,22,2,ADEBC,26,3,DEABC,9,2,DCBA*,5,1,ADBEC
36,ACBBE,4,2,BCAD*,12,1,BCDA*,28,2,DCEBA,23,2,ECABD,2,3,BDAEC,24,1,EBADC,8,1,ADBEC,15,2,CDBA*,19,3,EDABC,17,1,CBEAD,30,1,DBECA,5,1,DBACE,22,2,DAEBC,7,3,CEADB,20,2,BDAEC,3,1,EADBC,11,1,DCAB*,1,1,AEBCD,25,1,BAEDC,29,1,BADEC,26,1,BACDE,14,1,ABCD*,13,1,EBACD,10,2,ADCEB,18,2,DBACE,16,1,CDBEA,9,2,CBAD*,21,1,DECBA,6,1,BECDA,27,1,BEACD
37,BCBCA,19,2,BCDEA,3,2,ABDEC,13,1,BEDAC,27,3,DACEB,5,1,DCAEB,24,2,CEDBA,9,2,BCAD*,2,2,DBCEA,30,2,EDCAB,4,1,BCDA*,26,3,ACBED,10,1,CEBDA,16,2,BCEDA,25,2,DCEBA,20,1,CDABE,1,2,BEDAC,6,1,CADBE,7,3,DEBCA,11,2,BACD*,12,1,ADBC*,15,1,BACD*,23,2,DBECA,22,2,CBADE,14,2,DBAC*,28,2,CAEDB,17,2,EBCAD,21,3,DECBA,8,1,EACBD,29,1,CBDEA,18,3,BCADE
38,CCBDB,6,1,EACBD,22,1,CBADE,13,1,ADBEC,9,1,ADBC*,29,1,BDAEC,16,1,CBEAD,23,2,CDBAE,8,1,ECDAB,7,2,ABDCE,1,2,BEACD,11,1,CBAD*,25,1,ECBDA,17,2,BAEDC,14,2,DABC*,27,1,CBEDA,4,1,CABD*,19,3,CEBDA,3,2,AECDB,28,1,EADCB,24,2,BDEAC,12,1,BACD*,18,1,CEADB,10,1,EBADC,2,3,CEADB,30,1,ADECB,21,3,ACDBE,5,2,DCEBA,15,2,DBAC*,20,2,DAEBC,26,2,ECDBA
39,DCBEC,22,3,CEBAD,6,3,BECAD,28,2,BCDAE,19,3,BCAED,30,1,BCEAD,7,3,DABCE,27,1,ABECD,25,1,DECAB,15,2,ACDB*,4,2,BACD*,18,2,CEDAB,21,2,BCEAD,9,3,DCAB*,1,2,ACDBE,29,2,CABDE,23,2,DEBAC,20,1,CBEAD,26,2,ABEDC,8,1,BCEDA,11,2,ACBD*,16,1,CEBDA,5,1,BCDAE,13,1,DECBA,14,1,CDAB*,24,2,EBDCA,12,1,CBDA*,17,1,DAEBC,10,1,CEABD,3,1,CDAEB,2,2,CAEBD
40,ECBAD,17,2,DBACE,18,2,BAEDC,3,2,ECADB,21,3,CEABD,22,1,ECABD,20,3,DABCE,1,1,AEBCD,23,2,CABDE,11,1,BCAD*,10,1,EBCDA,8,2,DECAB,29,2,BCEAD,5,2,DEABC,13,1,BEADC,6,3,EBDCA,12,2,CDAB*,27,3,BECAD,26,1,DBAEC,7,2,BCDAE,14,2,BCDA*,25,2,EDABC,9,1,CDAB*,16,3,ACDBE,24,2,CABDE,15,1,BADC*,30,1,BDECA,28,2,BACED,4,1,DCBA*,2,3,CBADE,19,2,BECAD
41,ADBCB,10,2,EBACD,3,1,EABDC,24,1,ACDBE,14,1,BDCA*,2,1,CDAEB,28,1,EDCBA,17,2,ADCBE,1,1,EABCD,12,2,DBCA*,29,1,DEBAC,25,1,ABDCE,9,3,ABCD*,19,2,DAEBC,6,2,ECBAD,15,2,CDBA*,22,3,DECBA,18,2,EADBC,7,3,ECADB,16,1,CDBEA,5,1,BCDAE,11,1,DBAC*,20,1,BDAEC,27,3,BECAD,8,2,CEBDA,30,3,DCEBA,13,1,ADECB,4,1,DACB*,21,3,EADBC,23,1,ADBEC,26,3,CBEAD
